user_id,timestamp,menu_item,action,session_id,license_tier,feature,device_id,device_type,location
WH001,2026-01-02 06:00:00,WHSMobileApp,Write,sess-wh-001,SCM,Warehouse,SCAN-CHI-01,Warehouse,Chicago Warehouse
WH001,2026-01-02 06:15:00,InventoryOnHand,Read,sess-wh-001,Team Members,Inventory,SCAN-CHI-01,Warehouse,Chicago Warehouse
WH001,2026-01-02 06:30:00,WHSMobileApp,Write,sess-wh-001,SCM,Warehouse,SCAN-CHI-01,Warehouse,Chicago Warehouse
WH001,2026-01-02 06:45:00,InventoryOnHand,Read,sess-wh-001,Team Members,Inventory,SCAN-CHI-01,Warehouse,Chicago Warehouse
WH001,2026-01-02 07:00:00,WHSMobileApp,Write,sess-wh-001,SCM,Warehouse,SCAN-CHI-01,Warehouse,Chicago Warehouse
WH002,2026-01-02 08:00:00,WHSMobileApp,Write,sess-wh-002,SCM,Warehouse,SCAN-CHI-01,Warehouse,Chicago Warehouse
WH002,2026-01-02 08:15:00,InventoryOnHand,Read,sess-wh-002,Team Members,Inventory,SCAN-CHI-01,Warehouse,Chicago Warehouse
WH002,2026-01-02 08:30:00,WHSMobileApp,Write,sess-wh-002,SCM,Warehouse,SCAN-CHI-01,Warehouse,Chicago Warehouse
WH002,2026-01-02 08:45:00,InventoryOnHand,Read,sess-wh-002,Team Members,Inventory,SCAN-CHI-01,Warehouse,Chicago Warehouse
WH002,2026-01-02 09:00:00,WHSMobileApp,Write,sess-wh-002,SCM,Warehouse,SCAN-CHI-01,Warehouse,Chicago Warehouse
WH003,2026-01-02 10:00:00,WHSMobileApp,Write,sess-wh-003,SCM,Warehouse,SCAN-CHI-01,Warehouse,Chicago Warehouse
WH003,2026-01-02 10:15:00,InventoryOnHand,Read,sess-wh-003,Team Members,Inventory,SCAN-CHI-01,Warehouse,Chicago Warehouse
WH003,2026-01-02 10:30:00,WHSMobileApp,Write,sess-wh-003,SCM,Warehouse,SCAN-CHI-01,Warehouse,Chicago Warehouse
WH003,2026-01-02 10:45:00,InventoryOnHand,Read,sess-wh-003,Team Members,Inventory,SCAN-CHI-01,Warehouse,Chicago Warehouse
WH003,2026-01-02 11:00:00,WHSMobileApp,Write,sess-wh-003,SCM,Warehouse,SCAN-CHI-01,Warehouse,Chicago Warehouse
WH004,2026-01-02 12:00:00,WHSMobileApp,Write,sess-wh-004,SCM,Warehouse,SCAN-CHI-01,Warehouse,Chicago Warehouse
