securityrole,AOTName,AccessLevel,Application,LicenseType,Priority,Entitled
Finance Accountant,GeneralLedger,Create,Finance,Finance,180,Yes
Finance Accountant,AccountsReceivable,Create,Finance,Finance,180,Yes
Finance Accountant,CashManagement,Create,Finance,Finance,180,Yes
Finance Accountant,FinancialReporting,Create,Finance,Finance,180,Yes
Finance Accountant,BudgetControl,Create,Finance,Finance,180,Yes
Finance Accountant,FixedAssets,Create,Finance,Finance,180,Yes
Finance Accountant,GeneralJournal,Create,Finance,Finance,180,Yes
Finance Accountant,AccountsPayable,Create,Finance,Finance,180,Yes
Finance Accountant,TaxManagement,Create,Finance,Finance,180,Yes
Finance Analyst,GeneralLedger,Read,Finance,Finance,180,Yes
Finance Analyst,AccountsReceivable,Read,Finance,Finance,180,Yes
Finance Analyst,CashManagement,Read,Finance,Finance,180,Yes
Finance Analyst,FinancialReporting,Read,Finance,Finance,180,Yes
Finance Analyst,BudgetControl,Read,Finance,Finance,180,Yes
Finance Analyst,FixedAssets,Read,Finance,Finance,180,Yes
SCM Manager,Warehouse,Create,SCM,SCM,180,Yes
SCM Manager,Inventory,Create,SCM,SCM,180,Yes
SCM Manager,Production,Create,SCM,SCM,180,Yes
SCM Manager,Procurement,Create,SCM,SCM,180,Yes
SCM Manager,Purchasing,Create,SCM,SCM,180,Yes
SCM Manager,SupplyPlanning,Create,SCM,SCM,180,Yes
SCM Manager,QualityManagement,Create,SCM,SCM,180,Yes
SCM Manager,TransportManagement,Create,SCM,SCM,180,Yes
SCM Viewer,Warehouse,Read,SCM,SCM,180,Yes
SCM Viewer,Inventory,Read,SCM,SCM,180,Yes
SCM Viewer,Production,Read,SCM,SCM,180,Yes
Commerce Manager,PointOfSale,Create,Commerce,Commerce,180,Yes
Commerce Manager,Ecommerce,Create,Commerce,Commerce,180,Yes
Commerce Manager,Merchandising,Create,Commerce,Commerce,180,Yes
Commerce Manager,StoreOperations,Create,Commerce,Commerce,180,Yes
Commerce Manager,Omnichannel,Create,Commerce,Commerce,180,Yes
