user_id,timestamp,menu_item,action,session_id,license_tier,feature
USR001,2026-01-02 09:00:00,RetailStore,Read,sess-001,Commerce,Retail
USR001,2026-01-02 09:05:00,CustomerList,Read,sess-001,Team Members,Accounts Receivable
USR001,2026-01-02 09:10:00,VendorList,Read,sess-001,Team Members,Accounts Payable
USR001,2026-01-02 09:15:00,CustomerList,Read,sess-001,Team Members,Accounts Receivable
USR001,2026-01-02 09:20:00,BankReconciliation,Read,sess-001,Team Members,Cash Management
USR001,2026-01-03 09:00:00,RetailStore,Read,sess-002,Commerce,Retail
USR001,2026-01-03 09:05:00,CustomerList,Read,sess-002,Team Members,Accounts Receivable
USR001,2026-01-03 09:10:00,VendorList,Read,sess-002,Team Members,Accounts Payable
USR001,2026-01-03 09:15:00,GeneralJournalEntry,Read,sess-002,Team Members,General Ledger
USR001,2026-01-03 09:20:00,ACCOUNTANT_BR,Read,sess-002,Team Members,Finance
USR001,2026-01-04 09:00:00,RetailStore,Read,sess-003,Commerce,Retail
USR001,2026-01-04 09:05:00,CustomerList,Read,sess-003,Team Members,Accounts Receivable
USR001,2026-01-04 09:10:00,VendorList,Read,sess-003,Team Members,Accounts Payable
USR001,2026-01-04 09:15:00,CustomerList,Read,sess-003,Team Members,Accounts Receivable
USR001,2026-01-04 09:20:00,BankReconciliation,Read,sess-003,Team Members,Cash Management
USR001,2026-01-05 09:00:00,RetailStore,Read,sess-004,Commerce,Retail
USR001,2026-01-05 09:05:00,CustomerList,Read,sess-004,Team Members,Accounts Receivable
USR001,2026-01-05 09:10:00,VendorList,Read,sess-004,Team Members,Accounts Payable
USR001,2026-01-05 09:15:00,GeneralJournalEntry,Read,sess-004,Team Members,General Ledger
USR001,2026-01-05 09:20:00,ACCOUNTANT_BR,Read,sess-004,Team Members,Finance
USR001,2026-01-06 09:00:00,RetailStore,Read,sess-005,Commerce,Retail
USR001,2026-01-06 09:05:00,CustomerList,Read,sess-005,Team Members,Accounts Receivable
USR001,2026-01-06 09:10:00,VendorList,Read,sess-005,Team Members,Accounts Payable
USR001,2026-01-06 09:15:00,CustomerList,Read,sess-005,Team Members,Accounts Receivable
USR001,2026-01-06 09:20:00,BankReconciliation,Read,sess-005,Team Members,Cash Management
USR001,2026-01-07 09:00:00,RetailStore,Read,sess-006,Commerce,Retail
USR001,2026-01-07 09:05:00,CustomerList,Read,sess-006,Team Members,Accounts Receivable
USR001,2026-01-07 09:10:00,VendorList,Read,sess-006,Team Members,Accounts Payable
USR001,2026-01-07 09:15:00,GeneralJournalEntry,Read,sess-006,Team Members,General Ledger
USR001,2026-01-07 09:20:00,ACCOUNTANT_BR,Read,sess-006,Team Members,Finance
USR001,2026-01-08 09:00:00,RetailStore,Read,sess-007,Commerce,Retail
USR001,2026-01-08 09:05:00,CustomerList,Read,sess-007,Team Members,Accounts Receivable
USR001,2026-01-08 09:10:00,VendorList,Read,sess-007,Team Members,Accounts Payable
USR001,2026-01-08 09:15:00,CustomerList,Read,sess-007,Team Members,Accounts Receivable
USR001,2026-01-08 09:20:00,BankReconciliation,Read,sess-007,Team Members,Cash Management
USR001,2026-01-09 09:00:00,RetailStore,Read,sess-008,Commerce,Retail
USR001,2026-01-09 09:05:00,CustomerList,Read,sess-008,Team Members,Accounts Receivable
USR001,2026-01-09 09:10:00,VendorList,Read,sess-008,Team Members,Accounts Payable
USR001,2026-01-09 09:15:00,GeneralJournalEntry,Read,sess-008,Team Members,General Ledger
USR001,2026-01-09 09:20:00,ACCOUNTANT_BR,Read,sess-008,Team Members,Finance
USR001,2026-01-10 09:00:00,RetailStore,Read,sess-009,Commerce,Retail
USR001,2026-01-10 09:05:00,CustomerList,Read,sess-009,Team Members,Accounts Receivable
USR001,2026-01-10 09:10:00,VendorList,Read,sess-009,Team Members,Accounts Payable
USR001,2026-01-10 09:15:00,CustomerList,Read,sess-009,Team Members,Accounts Receivable
USR001,2026-01-10 09:20:00,BankReconciliation,Read,sess-009,Team Members,Cash Management
USR001,2026-01-11 09:00:00,RetailStore,Read,sess-010,Commerce,Retail
USR001,2026-01-11 09:05:00,CustomerList,Read,sess-010,Team Members,Accounts Receivable
USR001,2026-01-11 09:10:00,VendorList,Read,sess-010,Team Members,Accounts Payable
USR001,2026-01-11 09:15:00,GeneralJournalEntry,Read,sess-010,Team Members,General Ledger
USR001,2026-01-11 09:20:00,ACCOUNTANT_BR,Read,sess-010,Team Members,Finance
USR001,2026-01-12 09:00:00,RetailStore,Read,sess-011,Commerce,Retail
